id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
975.0,-41.11313267,146.8721801,,,,,1.0,,,,
976.0,-41.4289,147.121,,,,,1.0,,,,
977.0,-41.19954435,146.8821018,,,,,1.0,,,,
978.0,-41.34109785,147.0589226,,,,,1.0,,,,
979.0,-41.42852797,147.1576101,,,,,1.0,,,,
980.0,-41.4254,147.123,,,,,1.0,,,,
981.0,-41.4253,147.123,,,,,1.0,,,,
982.0,-41.4268,147.12,,,,,1.0,,,,
983.0,-41.4263,147.118,,,,,1.0,,,,
984.0,-41.425,147.117,,,,,1.0,,,,
985.0,-41.4003,147.1,,,,,1.0,,,,
986.0,-41.3999,147.096,,,,,1.0,,,,
987.0,-41.3998,147.095,,,,,1.0,,,,
988.0,-41.4107,147.144,,,,,1.0,,,,
989.0,-41.0799054,146.7405155,,,,,1.0,,,,
990.0,-41.44025391,147.0974652,,,,,1.0,,,,
991.0,-41.04227684,146.8414455,,,,,1.0,,,,
992.0,-41.42455793,147.246528,,,,,1.0,,,,
993.0,-41.4113,147.145,,,,,1.0,,,,
994.0,-41.41,147.128,,,,,1.0,,,,
995.0,-41.4101,147.128,,,,,1.0,,,,
996.0,-41.4105,147.144,,,,,1.0,,,,
997.0,-41.4102,147.129,,,,,1.0,,,,
998.0,-41.4114,147.145,,,,,1.0,,,,
999.0,-41.42,147.184,,,,,1.0,,,,
1000.0,-41.47260228,147.0979885,,,,,1.0,,,,
1001.0,-41.3982842,147.1253485,,,,,1.0,,,,
1002.0,-41.4618,147.202,,,,,1.0,,,,
1003.0,-41.37670522,147.015994,,,,,1.0,,,,
1004.0,-41.37670354,147.016035,,,,,1.0,,,,
1005.0,-41.3409,147.069,,,,,1.0,,,,
1006.0,-41.1734,147.133,,,,,1.0,,,,
1007.0,-41.3475,147.056,,,,,1.0,,,,
1008.0,-41.22251894,146.9121531,,,,,1.0,,,,
1009.0,-41.22253411,146.9122236,,,,,1.0,,,,
1010.0,-41.40094838,146.8727306,,,,,1.0,,,,
1011.0,-41.1738,147.133,,,,,1.0,,,,
1012.0,-41.46177577,147.1636765,,,,,1.0,,,,
1013.0,-41.3473,147.065,,,,,1.0,,,,
1014.0,-41.1736,147.133,,,,,1.0,,,,
1015.0,-41.4135,147.137,,,,,1.0,,,,
1016.0,-41.4765212,147.1780077,,,,,1.0,,,,
1017.0,-41.3474,147.056,,,,,1.0,,,,
1018.0,-41.1735,147.133,,,,,1.0,,,,
1019.0,-41.01443375,147.1468861,,,,,1.0,,,,
1020.0,-41.22243682,146.9121487,,,,,1.0,,,,
1021.0,-41.22242366,146.912159,,,,,1.0,,,,
1022.0,-41.22265154,146.9122409,,,,,1.0,,,,
1023.0,-41.4133,147.08,,,,,1.0,,,,
1024.0,-41.25521702,146.9446094,,,,,1.0,,,,
1025.0,-41.31030273,146.8524693,,,,,1.0,,,,
1026.0,-41.3373,146.84,,,,,1.0,,,,
1027.0,-41.4625,147.199,,,,,1.0,,,,
1028.0,-41.22246743,146.9121629,,,,,1.0,,,,
1029.0,-41.07988741,146.7405219,,,,,1.0,,,,
1030.0,-41.01714046,147.1511013,,,,,1.0,,,,
1031.0,-41.3402,147.062,,,,,1.0,,,,
1032.0,-41.42452678,147.2465457,,,,,1.0,,,,
1033.0,-41.3377,146.841,,,,,1.0,,,,
1034.0,-41.41546658,147.081479,,,,,1.0,,,,
1035.0,-41.01432198,147.1470595,,,,,1.0,,,,
1036.0,-41.4214908,147.0813997,,,,,1.0,,,,
1037.0,-41.01758694,147.1485872,,,,,1.0,,,,
1038.0,-41.1404,146.767,,,,,1.0,,,,
1039.0,-41.25525329,146.9446061,,,,,1.0,,,,
1040.0,-41.4211398,147.0817553,,,,,1.0,,,,
1041.0,-41.3413,147.059,,,,,1.0,,,,
1042.0,-41.2984,147.033,,,,,1.0,,,,
1043.0,-41.2989,147.032,,,,,1.0,,,,
1044.0,-41.18042263,146.9196574,,,,,1.0,,,,
1045.0,-41.18064882,146.9189732,,,,,1.0,,,,
1046.0,-41.3375,146.841,,,,,1.0,,,,
1047.0,-41.415409,147.0813107,,,,,1.0,,,,
1048.0,-41.41542954,147.0814336,,,,,1.0,,,,
1049.0,-32.6931,151.475,,,,,1.0,,,,
1050.0,-32.5267504,151.196441,,,,,,,,1.0,
1051.0,-32.85940892,151.3055847,,,,,1.0,,,,
1052.0,-32.99575109,151.3266142,,,,,1.0,,,,
1053.0,-32.99264972,151.3498924,,,,,1.0,,,,
1054.0,-32.52678926,151.1967235,,,,,,,,1.0,
1055.0,-32.52676846,151.196503,,,,,,,,1.0,
1056.0,-32.52669339,151.1966796,,,,,,,,1.0,
1057.0,-32.88967953,151.1074804,,,,,,,,1.0,
1058.0,-32.52654967,151.1965963,,,,,,,,1.0,
1059.0,-32.52687633,151.1965004,,,,,,,,1.0,
1060.0,-32.8984,151.281,,,,,,,,1.0,
1061.0,-32.52652835,151.1969558,,,,,,,,1.0,
1062.0,-32.78801916,151.370094,,,,,1.0,,,,
1063.0,-32.5265187,151.1969142,,,,,,,,1.0,
1064.0,-32.7974,151.281,,,,,,,,1.0,
1065.0,-32.7972,151.281,,,,,,,,1.0,
1066.0,-32.52712086,151.1966553,,,,,,,,1.0,
1067.0,-32.7248,151.352,,,,,1.0,,,,
1068.0,-32.9670139,151.2700132,,,,,1.0,,,,
1069.0,-32.96703514,151.2699943,,,,,1.0,,,,
1070.0,-32.96696035,151.2700554,,,,,1.0,,,,
1071.0,-32.52678688,151.1965677,,,,,,,,1.0,
1072.0,-32.78784201,151.3703165,,,,,1.0,,,,
1073.0,-32.52629654,151.197568,,,,,,,,1.0,
1074.0,-32.68040625,151.3482234,,,,,1.0,,,,
1075.0,-32.9653,151.434,,,,,,,,1.0,
1076.0,-32.70394358,151.445654,,,,,1.0,,,,
1077.0,-32.93743894,151.156811,,,,,,,,1.0,
1078.0,-32.70388496,151.4457126,,,,,1.0,,,,
1079.0,-32.78811287,151.3701405,,,,,1.0,,,,
1080.0,-32.78799753,151.3701186,,,,,1.0,,,,
1081.0,-32.78798781,151.3701229,,,,,1.0,,,,
1082.0,-32.77240842,151.2902147,,,,,,,,1.0,
1083.0,-32.9872,151.081,,,,,1.0,,,,
1084.0,-32.78801224,151.3700596,,,,,1.0,,,,
1085.0,-32.7539,151.376,,,,,1.0,,,,
1086.0,-32.78780743,151.3703887,,,,,1.0,,,,
1087.0,-32.99575905,151.3265062,,,,,1.0,,,,
1088.0,-32.5265791,151.1965616,,,,,,,,1.0,
1089.0,-32.787819,151.3706051,,,,,1.0,,,,
1090.0,-32.7878643,151.3704487,,,,,1.0,,,,
1091.0,-32.7971028,151.3900997,,,,,1.0,,,,
1092.0,-32.78781443,151.3706663,,,,,1.0,,,,
1093.0,-32.78794334,151.3701769,,,,,1.0,,,,
1094.0,-32.70333022,151.4990874,,,,,1.0,,,,
1095.0,-32.78779683,151.3705992,,,,,1.0,,,,
1096.0,-32.78779741,151.3706283,,,,,1.0,,,,
1097.0,-32.83794626,151.4891971,,,,,,,,1.0,
1098.0,-32.836197,151.4919641,,,,,,,,1.0,
1099.0,-32.78782373,151.3703987,,,,,1.0,,,,
1100.0,-32.78785973,151.3706629,,,,,1.0,,,,
1101.0,-32.70338651,151.5012818,,,,,1.0,,,,
1102.0,-32.9647,151.435,,,,,,,,1.0,
1103.0,-32.78778174,151.3706474,,,,,1.0,,,,
1104.0,-32.69651219,151.5035092,,,,,1.0,,,,
1105.0,-32.78782906,151.3705751,,,,,1.0,,,,
1106.0,-32.70144986,151.5055904,,,,,1.0,,,,
1107.0,-32.70488174,151.5065289,,,,,1.0,,,,
1108.0,-32.78778057,151.3706186,,,,,1.0,,,,
1109.0,-32.79573648,151.496745,,,,,,,,1.0,
1110.0,-32.76236937,151.3102681,,,,,,,,1.0,
1111.0,-32.79566421,151.4972739,,,,,,,,1.0,
1112.0,-32.78781795,151.3706426,,,,,1.0,,,,
1113.0,-32.52657162,151.1966005,,,,,,,,1.0,
1114.0,-32.61678471,151.3135624,,,,,,,,1.0,
1115.0,-32.5735,151.026,,,,,,,,1.0,
1116.0,-32.79255108,151.50204,,,,,,,,1.0,
1117.0,-32.7877783,151.3706365,,,,,1.0,,,,
1118.0,-32.78548313,151.3675657,,,,,1.0,,,,
1119.0,-32.89637617,151.0963642,,,,,,,,1.0,
1120.0,-32.80065734,151.4971692,,,,,,,,1.0,
1121.0,-32.91186123,151.1245023,,,,,,,,1.0,
1122.0,-32.78779234,151.3706759,,,,,1.0,,,,
1123.0,-32.7722,151.291,,,,,,,,1.0,
1124.0,-32.9327,151.15,,,,,,,,1.0,
1125.0,-32.63887589,151.4005705,,,,,,,,1.0,
1126.0,-32.52650899,151.1974373,,,,,,,,1.0,
1127.0,-32.52668853,151.1965334,,,,,,,,1.0,
1128.0,-32.699,151.454,,,,,1.0,,,,
1129.0,-32.93259865,151.128649,,,,,,,,1.0,
1130.0,-32.919,151.427,,,,,,,,1.0,
1131.0,-32.9185,151.427,,,,,,,,1.0,
1132.0,-32.8834,151.309,,,,,1.0,,,,
1133.0,-32.8903,151.476,,,,,,,,1.0,
1134.0,-32.929,151.424,,,,,,,,1.0,
1135.0,-32.8315,151.48,,,,,,,,1.0,
1136.0,-32.6503,151.424,,,,,,,,1.0,
1137.0,-32.8314,151.48,,,,,,,,1.0,
1138.0,-32.93487376,151.4330894,,,,,,,,1.0,
1139.0,-32.54090611,151.1679565,,,,,,,,1.0,
1140.0,-32.9321456,151.1273409,,,,,,,,1.0,
1141.0,-32.8902,151.476,,,,,,,,1.0,
1142.0,-32.7660571,151.4919588,,,,,,,,1.0,
1143.0,-32.92814765,151.1284155,,,,,,,,1.0,
1144.0,-32.9349141,151.4331274,,,,,,,,1.0,
1145.0,-32.78782495,151.3706754,,,,,1.0,,,,
1146.0,-32.8231,151.505,,,,,,,,1.0,
1147.0,-32.5239,151.177,,,,,,,,1.0,
1148.0,-32.52652116,151.1971739,,,,,,,,1.0,
1149.0,-32.99569543,151.3265886,,,,,1.0,,,,
1150.0,-32.52667921,151.19683,,,,,,,,1.0,
1151.0,-32.78785718,151.3703533,,,,,1.0,,,,
1152.0,-32.929,151.426,,,,,,,,1.0,
1153.0,-32.56668744,151.4577406,,,,,,,,1.0,
1154.0,-32.9294,151.426,,,,,,,,1.0,
1155.0,-32.64323414,151.4901811,,,,,1.0,,,,
1156.0,-32.5238,151.177,,,,,,,,1.0,
1157.0,-32.52716979,151.1967562,,,,,,,,1.0,
1158.0,-32.93949901,151.4825886,,,,,,,,1.0,
1159.0,-32.93960122,151.483143,,,,,,,,1.0,
1160.0,-32.951341,151.434751,,,,,,,,1.0,
1161.0,-32.7878068,151.370603,,,,,1.0,,,,
1162.0,-32.81442432,151.4603697,,,,,,,,1.0,
1163.0,-32.52672929,151.1968721,,,,,,,,1.0,
1164.0,-32.67812294,151.3574268,,,,,1.0,,,,
1165.0,-32.52651093,151.1972788,,,,,,,,1.0,
1166.0,-32.85918323,151.30578,,,,,1.0,,,,
1167.0,-32.85959784,151.3055265,,,,,1.0,,,,
1168.0,-32.78820674,151.3695482,,,,,1.0,,,,
1169.0,-32.52670553,151.1965167,,,,,,,,1.0,
1170.0,-32.79197899,151.2935056,,,,,,,,1.0,
1171.0,-32.5267672,151.1964476,,,,,,,,1.0,
1172.0,-32.52673284,151.1965085,,,,,,,,1.0,
1173.0,-32.52655539,151.1969927,,,,,,,,1.0,
1174.0,-32.7879894,151.3702334,,,,,1.0,,,,
1175.0,-32.52645545,151.1969514,,,,,,,,1.0,
1176.0,-32.99579342,151.3264749,,,,,1.0,,,,
1177.0,-32.7216,151.32,,,,,,,,1.0,
1178.0,-32.78801509,151.3700669,,,,,1.0,,,,
1179.0,-32.78806807,151.3701432,,,,,1.0,,,,
1180.0,-32.77306781,151.2922304,,,,,,,,1.0,
1181.0,-32.52645564,151.1965894,,,,,,,,1.0,
1182.0,-32.52628268,151.1969982,,,,,,,,1.0,
1183.0,-32.52718644,151.1967507,,,,,,,,1.0,
1184.0,-32.78780445,151.3706277,,,,,1.0,,,,
1185.0,-32.78780173,151.3703487,,,,,1.0,,,,
1186.0,-32.70389329,151.4456557,,,,,1.0,,,,
1187.0,-32.70390922,151.445688,,,,,1.0,,,,
1188.0,-32.9873,151.081,,,,,1.0,,,,
1189.0,-32.78801186,151.3700947,,,,,1.0,,,,
1190.0,-32.78783777,151.3704635,,,,,1.0,,,,
1191.0,-32.52686125,151.1964687,,,,,,,,1.0,
1192.0,-32.52682148,151.1964744,,,,,,,,1.0,
1193.0,-32.52676677,151.1964733,,,,,,,,1.0,
1194.0,-32.52627403,151.1975762,,,,,,,,1.0,
1195.0,-32.5266879,151.1965323,,,,,,,,1.0,
1196.0,-32.52674475,151.1967528,,,,,,,,1.0,
1197.0,-32.886,151.309,,,,,1.0,,,,
1198.0,-32.8858,151.309,,,,,1.0,,,,
1199.0,-32.8903,151.476,,,,,,,,1.0,
1200.0,-32.52676929,151.1965259,,,,,,,,1.0,
1201.0,-32.78784029,151.3703731,,,,,1.0,,,,
1202.0,-32.8901,151.476,,,,,,,,1.0,
1203.0,-32.98758904,151.2810866,,,,,1.0,,,,
1204.0,-32.78782126,151.3704752,,,,,1.0,,,,
1205.0,-32.7660571,151.4919588,,,,,,,,1.0,
1206.0,-32.78781451,151.3706492,,,,,1.0,,,,
1207.0,-32.78773187,151.3706141,,,,,1.0,,,,
1208.0,-32.93268875,151.1499318,,,,,,,,1.0,
1209.0,-32.93299205,151.1500318,,,,,,,,1.0,
1210.0,-32.52667921,151.19683,,,,,,,,1.0,
1211.0,-32.929,151.426,,,,,,,,1.0,
1212.0,-32.78682075,151.3667417,,,,,1.0,,,,
1213.0,-32.56668744,151.4577406,,,,,,,,1.0,
1214.0,-32.78777772,151.3705978,,,,,1.0,,,,
1215.0,-32.9294,151.426,,,,,,,,1.0,
1216.0,-32.9873,151.081,,,,,1.0,,,,
1217.0,-32.5237,151.177,,,,,,,,1.0,
1218.0,-32.8453,151.459,,,,,,,,1.0,
1219.0,-32.77316838,151.292221,,,,,,,,1.0,
1220.0,-32.52687,151.1965365,,,,,,,,1.0,
1221.0,-32.52683102,151.1965006,,,,,,,,1.0,
1222.0,-32.52716979,151.1967562,,,,,,,,1.0,
1223.0,-32.52625773,151.1966584,,,,,,,,1.0,
1224.0,-32.52650196,151.1966283,,,,,,,,1.0,
1225.0,-32.76312222,151.310662,,,,,,,,1.0,
1226.0,-32.95124742,151.4345927,,,,,,,,1.0,
1227.0,-32.77309154,151.2920661,,,,,,,,1.0,
1228.0,-32.99587317,151.3266887,,,,,1.0,,,,
1229.0,-32.5265393,151.1969192,,,,,,,,1.0,
1230.0,-32.78803001,151.3700376,,,,,1.0,,,,
1231.0,-32.52678317,151.1967246,,,,,,,,1.0,
1232.0,-32.88910038,151.1058586,,,,,,,,1.0,
1233.0,-32.52718034,151.1967174,,,,,,,,1.0,
1234.0,-32.52717844,151.1967736,,,,,,,,1.0,
1235.0,-32.78803973,151.3701135,,,,,1.0,,,,
1236.0,-32.52676263,151.1967031,,,,,,,,1.0,
1237.0,-32.52704266,151.196901,,,,,,,,1.0,
1238.0,-32.88949299,151.1074792,,,,,,,,1.0,
1239.0,-32.93256977,151.1286866,,,,,,,,1.0,
1240.0,-32.65495629,151.4439745,,,,,,,,1.0,
1241.0,-32.77471892,151.3104585,,,,,,,,1.0,
1242.0,-32.7247,151.352,,,,,1.0,,,,
1243.0,-32.52652819,151.1974378,,,,,,,,1.0,
1244.0,-32.52652829,151.1973349,,,,,,,,1.0,
1245.0,-32.93259697,151.1286863,,,,,,,,1.0,
1246.0,-32.6191,151.451,,,,,,,,1.0,
1247.0,-32.52652116,151.1971739,,,,,,,,1.0,
1248.0,-32.93753203,151.1566244,,,,,,,,1.0,
1249.0,-32.93263917,151.1497647,,,,,,,,1.0,
1250.0,-32.93268875,151.1499318,,,,,,,,1.0,
1251.0,-32.93299205,151.1500318,,,,,,,,1.0,
1252.0,-32.78785718,151.3703533,,,,,1.0,,,,
1253.0,-32.78776485,151.370691,,,,,1.0,,,,
1254.0,-32.78776845,151.3706521,,,,,1.0,,,,
1255.0,-32.78772939,151.3704364,,,,,1.0,,,,
1256.0,-32.80214458,151.4485236,,,,,,,,1.0,
1257.0,-32.93217544,151.3017521,,,,,,,,1.0,
1258.0,-32.9299155,151.1489107,,,,,,,,1.0,
1259.0,-32.526765,151.1964955,,,,,,,,1.0,
1260.0,-32.52675918,151.1965278,,,,,,,,1.0,
1261.0,-32.52643672,151.1972338,,,,,,,,1.0,
1262.0,-32.9400927,151.4849367,,,,,,,,1.0,
1263.0,-32.79199067,151.2933894,,,,,,,,1.0,
1264.0,-32.79197946,151.2935603,,,,,,,,1.0,
1265.0,-32.94416605,151.1263095,,,,,,,,1.0,
1266.0,-32.78781711,151.3703343,,,,,1.0,,,,
1267.0,-32.52651405,151.1972885,,,,,,,,1.0,
1268.0,-32.78781682,151.3703263,,,,,1.0,,,,
1269.0,-32.78778551,151.370636,,,,,1.0,,,,
1270.0,-32.78773187,151.3706141,,,,,1.0,,,,
1271.0,-32.93259886,151.1495845,,,,,,,,1.0,
1272.0,-32.93263917,151.1497647,,,,,,,,1.0,
1273.0,-32.93281167,151.1500615,,,,,,,,1.0,
1274.0,-32.78781259,151.3706572,,,,,1.0,,,,
1275.0,-32.99569543,151.3265886,,,,,1.0,,,,
1276.0,-32.78776485,151.370691,,,,,1.0,,,,
1277.0,-32.99555068,151.3267186,,,,,1.0,,,,
1278.0,-32.89,151.476,,,,,,,,1.0,
1279.0,-32.78806727,151.370006,,,,,1.0,,,,
1280.0,-32.98814145,151.2810184,,,,,1.0,,,,
1281.0,-32.93217544,151.3017521,,,,,,,,1.0,
1282.0,-32.93335594,151.2963809,,,,,,,,1.0,
1283.0,-32.526765,151.1964955,,,,,,,,1.0,
1284.0,-32.78778702,151.3706409,,,,,1.0,,,,
1285.0,-32.93281167,151.1500615,,,,,,,,1.0,
1286.0,-32.80818917,151.3052026,,,,,,,,1.0,
1287.0,-32.78776921,151.3706713,,,,,1.0,,,,
1288.0,-32.93259886,151.1495845,,,,,,,,1.0,
1289.0,-27.49223234,152.9043622,,,,,,,,1.0,
1290.0,-27.50448251,152.9168228,,,,,,,,1.0,
1291.0,-27.50414811,152.9177106,,,,,,,,1.0,
1292.0,-26.99015167,152.7128323,,,,,,,,1.0,
1293.0,-27.05499864,152.7689099,,,,,,,,1.0,
1294.0,-27.3121,152.93,,,,,,,,1.0,
1295.0,-27.34751478,152.9423145,,,,,,,,1.0,
1296.0,-26.99018209,152.7128385,,,,,,,,1.0,
1297.0,-27.47545421,152.9762638,,,,,,,,1.0,
1298.0,-27.4959,152.761,,,,,,,,1.0,
1299.0,-27.4865,152.742,,,,,,,,1.0,
1300.0,-27.50405236,152.9177608,,,,,,,,1.0,
1301.0,-27.39515726,152.8443693,,,,,,,,1.0,
1302.0,-27.50098999,152.9141439,,,,,,,,1.0,
1303.0,-27.38579773,152.7975379,,,,,,,,1.0,
1304.0,-27.21389438,152.8713499,,,,,,,,1.0,
1305.0,-27.31132916,152.9528198,,,,,,,,1.0,
1306.0,-26.99024362,152.7128871,,,,,,,,1.0,
1307.0,-27.38518493,152.7974835,,,,,,,,1.0,
1308.0,-26.99019928,152.7129057,,,,,,,,1.0,
1309.0,-27.5076,153.01,,,,,,,,1.0,
1310.0,-27.402992,152.8841314,,,,,,,,1.0,
1311.0,-27.36489478,152.8845074,,,,,,,,1.0,
1312.0,-27.3893,152.504,,,,,,,,1.0,
1313.0,-27.06643016,152.7070813,,,,,,,,1.0,
1314.0,-27.4974,152.737,,,,,,,,1.0,
1315.0,-27.12020508,152.9370202,,,,,,,,1.0,
1316.0,-27.477,152.537,,,,,,,,1.0,
1317.0,-27.12376272,152.8165626,,,,,,,,1.0,
1318.0,-27.12049794,152.9372269,,,,,,,,1.0,
1319.0,-27.12069071,152.9367275,,,,,,,,1.0,
1320.0,-27.12126811,152.9377146,,,,,,,,1.0,
1321.0,-27.3787,152.827,,,,,,,,1.0,
1322.0,-27.01616715,152.9424603,,,,,,,,1.0,
1323.0,-27.18632942,152.8764097,,,,,,,,1.0,
1324.0,-27.14836999,152.9328893,,,,,,,,1.0,
1325.0,-27.50067445,152.7861644,,,,,,,,1.0,
1326.0,-27.46283029,152.8824558,,,,,,,,1.0,
1327.0,-27.01595774,152.9424685,,,,,,,,1.0,
1328.0,-27.2144,152.981,,,,,,,,1.0,
1329.0,-27.50411527,152.9181135,,,,,,,,1.0,
1330.0,-27.3642,152.853,,,,,,,,1.0,
1331.0,-27.50900019,152.9053838,,,,,,,,1.0,
1332.0,-27.24057372,152.9798134,,,,,,,,1.0,
1333.0,-27.1923,152.93,,,,,,,,1.0,
1334.0,-27.4754,152.976,,,,,,,,1.0,
1335.0,-27.24018086,152.9396326,,,,,,,,1.0,
1336.0,-27.1724,152.979,,,,,,,,1.0,
1337.0,-27.3643,152.853,,,,,,,,1.0,
1338.0,-27.3862921,152.7923237,,,,,,,,1.0,
1339.0,-27.39970471,152.9344326,,,,,,,,1.0,
1340.0,-27.36552682,152.977537,,,,,,,,1.0,
1341.0,-27.4825,152.862,,,,,,,,1.0,
1342.0,-27.2404143,152.9794969,,,,,,,,1.0,
1343.0,-27.38619464,152.7978478,,,,,,,,1.0,
1344.0,-27.377988,152.8566453,,,,,,,,1.0,
1345.0,-27.37970288,152.8281061,,,,,,,,1.0,
1346.0,-27.37759732,152.8149327,,,,,,,,1.0,
1347.0,-27.38750574,152.8255698,,,,,,,,1.0,
1348.0,-27.38820392,152.8203197,,,,,,,,1.0,
1349.0,-27.38741595,152.8257557,,,,,,,,1.0,
1350.0,-27.37226408,152.851411,,,,,,,,1.0,
1351.0,-27.01638286,152.942592,,,,,,,,1.0,
1352.0,-27.1924,152.93,,,,,,,,1.0,
1353.0,-27.36721202,152.8322666,,,,,,,,1.0,
1354.0,-27.3891,152.504,,,,,,,,1.0,
1355.0,-27.26980838,152.9628354,,,,,,,,1.0,
1356.0,-27.4139,152.99,,,,,,,,1.0,
1357.0,-27.4137,152.99,,,,,,,,1.0,
1358.0,-27.33868373,152.9252567,,,,,,,,1.0,
1359.0,-27.39366706,152.9271855,,,,,,,,1.0,
1360.0,-27.31206041,152.9368691,,,,,,,,1.0,
1361.0,-27.36713851,152.8321499,,,,,,,,1.0,
1362.0,-27.47542507,152.9762196,,,,,,,,1.0,
1363.0,-27.47472914,152.9752782,,,,,,,,1.0,
1364.0,-27.36720757,152.8322953,,,,,,,,1.0,
1365.0,-27.09316664,152.9578426,,,,,,,,1.0,
1366.0,-27.31771975,152.7961014,,,,,,,,1.0,
1367.0,-27.31777159,152.79571,,,,,,,,1.0,
1368.0,-27.02327167,152.9427348,,,,,,,,1.0,
1369.0,-27.09568244,152.7030615,,,,,,,,1.0,
1370.0,-27.4899,152.744,,,,,,,,1.0,
1371.0,-27.41071096,152.9435222,,,,,,,,1.0,
1372.0,-27.08427243,152.9601504,,,,,,,,1.0,
1373.0,-27.34442005,152.9149344,,,,,,,,1.0,
1374.0,-27.4404,152.921,,,,,,,,1.0,
1375.0,-27.34400435,152.915183,,,,,,,,1.0,
1376.0,-27.32114229,152.8865512,,,,,,,,1.0,
1377.0,-27.23136,152.8186936,,,,,,,,1.0,
1378.0,-27.23136253,152.8186797,,,,,,,,1.0,
1379.0,-27.4178,152.967,,,,,,,,1.0,
1380.0,-27.4882,153.004,,,,,,,,1.0,
1381.0,-27.4892667,152.9714002,,,,,,,,1.0,
1382.0,-27.4892611,152.9714148,,,,,,,,1.0,
1383.0,-27.39769812,152.8672082,,,,,,,,1.0,
1384.0,-27.31035367,152.9534799,,,,,,,,1.0,
1385.0,-27.31085085,152.9524374,,,,,,,,1.0,
1386.0,-27.45240705,152.9584568,,,,,,,,1.0,
1387.0,-27.11669674,152.8120495,,,,,,,,1.0,
1388.0,-27.31189482,152.9373484,,,,,,,,1.0,
1389.0,-27.32433802,152.8540523,,,,,,,,1.0,
1390.0,-27.23136605,152.8186995,,,,,,,,1.0,
1391.0,-27.3885,152.499,,,,,,,,1.0,
1392.0,-27.3884,152.499,,,,,,,,1.0,
1393.0,-27.3471,152.934,,,,,,,,1.0,
1394.0,-27.37969052,152.8414741,,,,,,,,1.0,
1395.0,-27.38521822,152.7974071,,,,,,,,1.0,
1396.0,-27.38520131,152.7974183,,,,,,,,1.0,
1397.0,-27.4007,152.801,,,,,,,,1.0,
1398.0,-27.502,152.935,,,,,,,,1.0,
1399.0,-27.32451528,152.8538226,,,,,,,,1.0,
1400.0,-27.5085,153.01,,,,,,,,1.0,
1401.0,-27.1734527,153.0009589,,,,,,,,1.0,
1402.0,-27.38295759,152.8074223,,,,,,,,1.0,
1403.0,-27.37752166,152.814934,,,,,,,,1.0,
1404.0,-27.37617846,152.8734149,,,,,,,,1.0,
1405.0,-27.1078,152.798,,,,,,,,1.0,
1406.0,-27.4876,152.745,,,,,,,,1.0,
1407.0,-27.4978,152.738,,,,,,,,1.0,
1408.0,-27.4872,152.744,,,,,,,,1.0,
1409.0,-27.4888,152.747,,,,,,,,1.0,
1410.0,-27.4888,152.748,,,,,,,,1.0,
1411.0,-27.4889,152.748,,,,,,,,1.0,
1412.0,-27.24071112,152.9798196,,,,,,,,1.0,
1413.0,-27.1723,152.978,,,,,,,,1.0,
1414.0,-27.50414429,152.9177353,,,,,,,,1.0,
1415.0,-27.38546236,152.8169422,,,,,,,,1.0,
1416.0,-27.38577438,152.7976961,,,,,,,,1.0,
1417.0,-27.39348426,152.9269927,,,,,,,,1.0,
1418.0,-27.36727249,152.8320189,,,,,,,,1.0,
1419.0,-27.00218283,152.7993983,,,,,,,,1.0,
1420.0,-27.01599517,152.9424056,,,,,,,,1.0,
1421.0,-27.48990101,152.7440688,,,,,,,,1.0,
1422.0,-27.39364523,152.9272106,,,,,,,,1.0,
1423.0,-27.39362436,152.9272195,,,,,,,,1.0,
1424.0,-27.2538,152.923,,,,,,,,1.0,
1425.0,-27.4901,152.744,,,,,,,,1.0,
1426.0,-27.34401126,152.9153707,,,,,,,,1.0,
1427.0,-27.174,152.998,,,,,,,,1.0,
1428.0,-27.3387051,152.9252768,,,,,,,,1.0,
1429.0,-27.3853803,152.7974159,,,,,,,,1.0,
1430.0,-27.37745808,152.814903,,,,,,,,1.0,
1431.0,-27.38301599,152.8073811,,,,,,,,1.0,
1432.0,-27.37315448,152.828823,,,,,,,,1.0,
1433.0,-27.37755179,152.8747833,,,,,,,,1.0,
1434.0,-27.36334136,152.8841077,,,,,,,,1.0,
1435.0,-27.5041,152.78,,,,,,,,1.0,
1436.0,-27.37437664,152.8021968,,,,,,,,1.0,
1437.0,-27.40063792,152.8011765,,,,,,,,1.0,
1438.0,-27.01633667,152.9426211,,,,,,,,1.0,
1439.0,-27.3673586,152.8322156,,,,,,,,1.0,
1440.0,-27.4397,152.921,,,,,,,,1.0,
1441.0,-27.16282821,152.9303208,,,,,,,,1.0,
1442.0,-27.06984883,152.7354848,,,,,,,,1.0,
1443.0,-27.23136658,152.8187086,,,,,,,,1.0,
1444.0,-27.38539995,152.7973894,,,,,,,,1.0,
1445.0,-27.37810458,152.873888,,,,,,,,1.0,
1446.0,-27.48799269,152.7451372,,,,,,,,1.0,
1447.0,-27.38564359,152.7975153,,,,,,,,1.0,
1448.0,-27.36727504,152.8320467,,,,,,,,1.0,
1449.0,-27.37961043,152.8096193,,,,,,,,1.0,
1450.0,-27.37814452,152.873753,,,,,,,,1.0,
1451.0,-27.36267907,152.8480953,,,,,,,,1.0,
